ID,node1,node2
1872,1336,1113
1873,747,1446
1874,1675,474
1875,1675,1963
1876,530,1702
1877,530,1888
1878,1883,147
1879,1455,1841
1880,1455,1528
1881,1448,896
1882,1448,329
1883,1843,1501
1884,1843,896
1885,978,1346
1886,1399,1346
1887,1399,117
1888,1514,743
1889,134,1902
1890,134,681
1891,134,1128
1892,751,87
1893,751,1111
1894,783,931
1895,783,1215
1896,783,249
1897,858,699
1898,858,693
1899,858,515
1900,1098,1208
1901,1208,215
1902,1224,1613
1903,1224,1060
1904,713,1816
1905,651,1212
1906,651,313
1907,832,1076
1908,225,1404
1909,249,728
1910,582,980
1911,582,280
1912,1774,294
1913,1962,429
1914,1962,1596
1915,1425,178
1916,1595,1871
1917,558,275
1918,947,1252
1919,74,80
1920,74,485
1921,80,292
1922,40,1073
1923,265,1678
1924,265,1785
1925,550,1678
1926,550,264
1927,897,545
1928,897,586
1929,276,1877
1930,276,1269
1931,276,1914
1932,1877,1440
1933,590,1792
1934,590,522
1935,565,1574
1936,1192,1574
1937,661,1078
1938,661,243
1939,661,167
1940,1052,39
1941,1052,236
1942,1990,1108
1943,1990,39
1944,1761,452
1945,950,1713
1946,950,1363
1947,1713,1628
1948,1385,1631
1949,1641,1168
1950,297,1828
1951,1828,893
1952,1828,985
1953,338,288
1954,338,1281
1955,368,1281
1956,368,491
1957,1117,1862
1958,1117,1001
1959,1316,1288
1960,1316,1494
1961,560,1604
1962,1258,1172
1963,1258,781
1964,1258,604
1965,1950,1210
1966,348,682
1967,348,905
1968,348,382
1969,682,1827
1970,1335,1352
1971,1352,1434
1972,1734,1073
1973,290,179
1974,290,1520
1975,862,304
1976,241,677
1977,241,1158
1978,677,1790
1979,1912,421
1980,1912,1188
1981,715,1183
1982,1270,1764
1983,1270,799
1984,1298,334
1985,1298,1607
1986,1591,334
1987,1591,1886
1988,956,1598
1989,956,1131
1990,1598,1940
1991,9,1138
1992,1604,988
1993,882,1797
1994,882,1256
1995,1797,666
1996,1797,238
1997,90,1193
1998,90,303
1999,494,1917
2000,494,1755
2001,1917,125
2002,1627,1301
2003,1627,1740
2004,1887,63
2005,1887,1632
2006,1565,876
2007,1565,1764
2008,1948,1183
2009,1948,614
2010,1439,1543
2011,1439,47
2012,1543,347
2013,875,1384
2014,405,285
2015,197,768
2016,197,1737
2017,768,1340
2018,768,1994
2019,284,1488
2020,284,962
2021,585,621
2022,585,1190
2023,621,247
2024,621,1818
2025,384,1799
2026,384,1842
2027,1799,1373
2028,1799,1430
2029,1742,1632
2030,1742,93
2031,1742,1740
2032,1297,701
2033,78,1815
2034,78,1177
2035,78,1922
2036,1097,137
2037,1097,1165
2038,932,187
2039,813,1008
2040,813,465
2041,1302,500
2042,1346,1325
2043,1189,304
2044,1189,100
2045,1109,1277
2046,1109,1633
2047,1109,1790
2048,1277,486
2049,583,938
2050,583,1126
2051,938,1779
2052,997,1746
2053,997,1125
2054,1998,1853
2055,1968,966
2056,485,95
2057,391,365
2058,391,980
2059,454,1174
2060,454,1191
2061,454,500
2062,1174,717
2063,1113,1446
2064,210,1716
2065,210,402
2066,79,1756
2067,250,201
2068,250,1756
2069,988,1229
2070,1318,701
2071,942,1330
2072,1234,1330
2073,1234,118
2074,399,1181
2075,232,320
2076,232,94
2077,320,1176
2078,1970,1981
2079,271,242
2080,662,414
2081,819,924
2082,819,1326
2083,170,731
2084,170,1131
2085,731,693
2086,1269,380
2087,1871,380
2088,1320,279
2089,675,1995
2090,172,100
2091,172,968
2092,989,1830
2093,1427,1652
2094,1427,1769
2095,1427,945
2096,1422,1684
2097,1060,1103
2098,680,1876
2099,1634,1523
2100,1634,685
2101,1451,1872
2102,1451,1367
2103,1358,1444
2104,1358,446
2105,1358,1377
2106,1444,917
2107,361,77
2108,361,1908
2109,361,1396
2110,1198,554
2111,1198,1812
2112,1299,632
2113,263,459
2114,263,1873
2115,1030,1104
2116,1030,1304
2117,153,1921
2118,153,1479
2119,623,818
2120,623,1279
2121,1870,1279
2122,1870,1340
2123,1870,1737
2124,1110,1470
2125,1110,1692
2126,1952,490
2127,782,870
2128,782,561
2129,816,382
2130,186,1236
2131,1236,277
2132,362,1570
2133,1159,1642
2134,1159,1319
2135,859,1695
2136,1360,415
2137,1688,30
2138,1584,158
2139,34,1304
2140,1875,1296
2141,1875,1487
2142,1165,1122
2143,181,922
2144,181,187
2145,413,1872
2146,52,1488
2147,1183,1764
2148,804,1440
2149,804,1341
2150,1622,965
2151,85,201
2152,850,1840
2153,850,201
2154,850,589
2155,205,658
2156,334,1658
2157,524,1613
2158,1678,95
2159,1926,616
2160,1926,1847
2161,480,815
2162,1348,548
2163,1348,178
2164,490,905
2165,1959,546
2166,1959,1790
2167,231,446
2168,231,295
2169,1084,1880
2170,1084,589
2171,1880,347
2172,1851,1991
2173,151,1446
2174,151,1301
2175,191,944
2176,191,1805
2177,191,1594
2178,1784,1403
2179,347,1377
2180,848,419
2181,1081,1767
2182,809,1833
2183,809,1504
2184,1833,594
2185,1833,1776
2186,238,1855
2187,429,1768
2188,259,733
2189,259,1418
2190,242,1533
2191,546,1633
2192,1937,1255
2193,612,1386
2194,1386,1243
2195,125,1793
2196,1793,860
2197,1793,1874
2198,1021,109
2199,1021,421
2200,1855,72
2201,1855,630
2202,981,1393
2203,1899,467
2204,789,1653
2205,1902,1740
2206,1902,87
2207,109,969
2208,77,436
2209,1240,53
2210,1240,873
2211,1240,436
2212,521,743
2213,1122,693
2214,1815,1063
2215,323,842
2216,1281,852
2217,385,1184
2218,385,336
2219,385,658
2220,1184,579
2221,537,214
2222,537,1840
2223,537,1375
2224,924,488
2225,881,1802
2226,372,878
2227,878,611
2228,1443,1690
2229,1443,691
2230,179,757
2231,419,499
2232,1059,130
2233,243,1294
2234,1077,1078
2235,1077,473
2236,1077,199
2237,1237,630
2238,1366,254
2239,1614,1172
2240,471,629
2241,615,873
2242,615,807
2243,874,1440
2244,874,799
2245,1558,1747
2246,1558,26
2247,1246,1261
2248,371,1846
2249,371,691
2250,620,1319
2251,620,1429
2252,1319,1356
2253,157,1329
2254,157,1163
2255,1329,1295
2256,1012,1501
2257,113,1488
2258,686,517
2259,131,1673
2260,868,75
2261,868,1056
2262,1999,515
2263,1999,1330
2264,1864,948
2265,683,137
2266,629,1470
2267,1541,1186
2268,1212,1049
2269,986,449
2270,986,959
2271,313,69
2272,340,1266
2273,340,6
2274,705,410
2275,277,1585
2276,277,1807
2277,1585,1873
2278,525,1963
2279,994,811
2280,969,470
2281,616,893
2282,937,1941
2283,1994,1941
2284,1737,1886
2285,856,1288
2286,856,1516
2287,1658,1763
2288,1658,818
2289,1776,1466
2290,1776,1048
2291,691,1354
2292,891,1354
2293,891,1910
2294,168,1789
2295,168,1194
2296,168,1561
2297,1751,584
2298,1751,1094
2299,808,790
2300,808,1981
2301,1247,1145
2302,1590,89
2303,1590,1916
2304,1590,1720
2305,899,365
2306,899,281
2307,899,735
2308,72,1256
2309,72,363
2310,630,363
2311,766,1721
2312,766,188
2313,1721,251
2314,1086,1860
2315,1086,498
2316,51,692
2317,51,971
2318,51,478
2319,1373,1900
2320,275,841
2321,275,1252
2322,190,635
2323,190,461
2324,957,193
2325,337,1557
2326,1557,1915
2327,1570,1197
2328,658,825
2329,1908,825
2330,344,1382
2331,344,632
2332,1465,433
2333,1465,632
2334,1465,1839
2335,288,351
2336,288,86
2337,534,1254
2338,666,1158
2339,1573,711
2340,152,460
2341,152,1120
2342,351,141
2343,1327,1854
2344,1327,1056
2345,927,1518
2346,1933,1076
2347,1572,433
2348,1572,287
2349,1941,1099
2350,75,329
2351,1487,188
2352,1523,564
2353,977,1291
2354,53,595
2355,1490,29
2356,1490,873
2357,1410,1860
2358,1549,1637
2359,735,428
2360,1295,428
2361,373,1073
2362,373,1138
2363,727,403
2364,727,141
2365,869,202
2366,35,423
2367,1639,1911
2368,1943,627
2369,1434,360
2370,240,332
2371,1450,332
2372,1450,89
2373,1255,596
2374,459,1477
2375,1172,61
2376,432,465
2377,432,1653
2378,884,681
2379,425,37
2380,193,922
2381,1972,601
2382,1972,1679
2383,1176,1264
2384,1914,121
2385,86,182
2386,1359,182
2387,681,1468
2388,1197,1697
2389,1301,1689
2390,502,423
2391,252,497
2392,1393,801
2393,671,602
2394,671,812
2395,579,1960
2396,1763,1960
2397,1522,653
2398,121,41
2399,121,1924
2400,1260,1847
2401,1878,547
2402,1876,945
2403,1121,1256
2404,1121,428
2405,545,872
2406,1467,723
2407,1145,1934
2408,1296,1659
2409,1659,1816
2410,1643,1909
2411,1700,772
2412,1700,930
2413,815,1857
2414,815,412
2415,1857,460
2416,137,660
2417,94,1264
2418,863,433
2419,584,54
2420,223,1936
2421,1827,1211
2422,1817,866
2423,1769,1760
2424,506,1082
2425,264,1785
2426,515,1015
2427,737,1911
2428,423,1951
2429,842,424
2430,842,1760
2431,965,1131
2432,528,1391
2433,1492,1494
2434,1492,1391
2435,1492,1516
2436,450,158
2437,1894,1252
2438,556,805
2439,1369,478
2440,1725,236
2441,1725,748
2442,461,303
2443,199,1538
2444,1801,1538
2445,1801,1140
2446,1494,1408
2447,1272,1911
2448,1272,1636
2449,1538,1852
2450,1852,1673
2451,1852,1341
2452,1056,1333
2453,1460,604
2454,93,559
2455,559,608
2456,577,1792
2457,544,336
2458,474,84
2459,474,212
2460,1211,870
2461,1083,790
2462,539,1668
2463,539,304
2464,539,1520
2465,1668,47
2466,801,687
2467,801,392
2468,1457,280
2469,840,999
2470,1654,1533
2471,54,753
2472,1698,1909
2473,1909,496
2474,162,1200
2475,498,1200
2476,1094,1705
2477,443,1915
2478,1248,289
2479,1248,1531
2480,1367,335
2481,294,1140
2482,294,473
2483,1957,7
2484,1390,1823
2485,57,632
2486,61,781
2487,1924,739
2488,1225,140
2489,511,711
2490,1058,41
2491,999,1697
2492,999,1845
2493,421,854
2494,1161,1371
2495,1195,1330
2496,774,554
2497,281,1551
2498,1008,748
2499,130,1922
2500,1375,724
2501,1981,654
2502,289,1615
2503,29,1796
2504,333,1987
2505,650,870
2506,194,363
2507,124,1374
2508,1576,1374
2509,1576,234
2510,497,1794
2511,1794,936
2512,1760,37
2513,1142,287
2514,14,1191
2515,876,496
2516,82,723
2517,723,549
2518,47,1461
2519,47,295
2520,1823,431
2521,912,1607
2522,140,1884
2523,1268,676
2524,866,1975
2525,1975,1338
2526,1219,1689
2527,1219,1695
2528,1048,700
2529,1752,1616
2530,69,569
2531,69,6
2532,1546,1049
2533,202,1900
2534,1388,1775
2535,1863,1505
2536,427,1660
2537,473,1294
2538,685,486
2539,279,176
2540,287,1531
2541,708,1452
2542,1773,1874
2543,551,1484
2544,470,1031
2545,470,1754
2546,917,589
2547,504,807
2548,504,596
2549,807,436
2550,1070,1193
2551,403,771
2552,144,1983
2553,1415,964
2554,1415,1024
2555,402,1631
2556,402,1263
2557,867,1704
2558,772,414
2559,1873,1009
2560,1453,447
2561,1695,1128
2562,1140,1354
2563,1960,821
2564,1435,1679
2565,654,1505
2566,1505,1418
2567,925,1983
2568,925,966
2569,309,236
2570,1291,975
2571,717,31
2572,1261,958
2573,1660,700
2574,1568,964
2575,324,548
2576,517,608
2577,31,1884
2578,118,1338
2579,1979,700
2580,627,1636
2581,1692,1338
2582,1754,1188
2583,1031,1932
2584,608,1022
