ID,src,dst,bitrate,length
5643,106,1181,10G,38
5644,164,866,10G,34
5645,207,1448,100G,33
5646,244,775,100G,48
5647,98,106,10G,44
5648,739,1162,10G,58
5649,122,985,10G,62
5650,1445,1952,10G,57
5651,480,1148,100G,35
5652,1572,1600,10G,31
5653,1006,1888,100G,35
5654,1269,1797,40G,39
5655,776,1235,10G,40
5656,1455,1634,100G,39
5657,489,714,10G,39
5658,383,1381,40G,39
5659,1403,1646,40G,50
5660,1823,1842,10G,62
5661,417,1154,40G,49
5662,94,1317,100G,53
5663,1398,1561,10G,71
5664,160,1149,10G,79
5665,934,1599,40G,38
5666,855,1859,100G,33
5667,21,468,40G,49
5668,1,1779,10G,41
5669,1257,1435,100G,41
5670,143,1385,10G,50
5671,1276,1816,10G,70
5672,595,1776,10G,31
5673,124,207,10G,67
5674,872,1227,10G,77
5675,554,1804,100G,37
5676,578,923,10G,30
5677,800,816,40G,53
5678,1509,1524,40G,64
5679,22,703,10G,39
5680,1511,1641,100G,39
5681,1903,1929,100G,34
5682,110,928,40G,31
5683,96,563,100G,30
5684,84,1979,10G,47
5685,222,1075,40G,47
5686,191,1486,10G,37
5687,159,1128,10G,37
5688,1424,1899,40G,51
5689,836,1712,40G,42
5690,167,342,100G,31
5691,100,1764,10G,46
5692,1306,1624,40G,70
5693,958,1906,10G,49
5694,1561,1977,100G,58
5695,1282,1346,10G,30
5696,513,1982,100G,41
5697,217,488,10G,50
5698,1134,1457,10G,42
5699,49,1509,10G,39
5700,534,710,40G,45
5701,320,1205,10G,62
5702,308,609,10G,40
5703,622,1466,100G,66
5704,225,870,10G,40
5705,1811,1951,100G,37
5706,37,1798,10G,59
5707,1238,1580,40G,56
5708,136,441,40G,32
5709,726,1624,40G,58
5710,273,1081,10G,38
5711,207,1926,40G,57
5712,427,1768,100G,56
5713,641,681,100G,34
5714,901,1744,10G,31
5715,206,1388,10G,35
5716,1752,1891,10G,60
5717,1442,1922,10G,38
5718,149,990,10G,34
5719,940,958,10G,36
5720,480,1596,10G,63
5721,1145,1590,100G,38
5722,121,197,40G,48
5723,580,773,10G,47
5724,452,934,10G,39
5725,1460,1545,10G,47
5726,1045,1181,100G,41
5727,191,1597,100G,44
5728,930,1046,10G,34
5729,1270,1803,10G,55
5730,299,521,10G,33
5731,737,1440,40G,56
5732,147,1923,40G,54
5733,18,339,100G,58
5734,134,422,10G,42
5735,1041,1449,40G,82
5736,1231,1312,40G,51
5737,29,857,100G,40
5738,919,1766,100G,36
5739,560,907,10G,36
5740,652,817,10G,48
5741,1031,1229,10G,35
5742,4,1020,40G,39
5743,129,535,10G,46
5744,1208,1327,10G,61
5745,759,1477,10G,45
5746,399,1036,10G,36
5747,222,1230,10G,46
5748,605,1958,10G,54
5749,472,1058,40G,72
5750,523,708,100G,44
5751,517,1376,100G,32
5752,548,853,10G,41
5753,238,955,10G,30
5754,729,754,100G,62
5755,945,1521,10G,40
5756,451,1362,40G,80
5757,1185,1195,10G,41
5758,617,966,10G,38
5759,649,1860,10G,39
5760,524,1848,10G,39
5761,39,1952,10G,40
5762,1169,1624,10G,34
5763,93,1661,10G,60
5764,1009,1744,10G,36
5765,167,889,100G,33
5766,114,931,40G,62
5767,1516,1743,10G,58
5768,198,1667,10G,67
5769,912,1415,40G,41
5770,817,1386,40G,53
5771,385,1250,10G,42
5772,223,1090,10G,56
5773,914,1041,40G,81
5774,1224,1924,100G,63
5775,971,1215,10G,57
5776,918,1298,10G,40
5777,1501,1531,10G,72
5778,173,1498,40G,32
5779,943,1800,40G,34
5780,592,1771,10G,34
5781,301,1030,10G,32
5782,863,1911,10G,52
5783,1012,1451,100G,64
5784,904,1107,10G,38
5785,358,1402,40G,38
5786,68,1726,10G,64
5787,668,1802,10G,67
5788,316,650,10G,44
5789,1284,1538,40G,62
5790,336,409,10G,38
5791,1181,1658,10G,40
5792,1331,1441,10G,32
5793,707,1225,10G,32
5794,104,1223,100G,57
5795,897,1456,10G,45
5796,1055,1668,100G,57
5797,925,1308,10G,77
5798,1008,1781,10G,35
5799,184,951,10G,51
5800,1388,1494,40G,76
5801,186,339,10G,44
5802,64,376,100G,41
5803,1315,1398,10G,78
5804,34,753,100G,36
5805,247,844,10G,55
5806,549,1938,10G,70
5807,766,1928,100G,30
5808,1175,1268,100G,75
5809,1028,1352,100G,65
5810,900,1436,10G,53
5811,613,935,10G,32
5812,57,990,100G,68
5813,640,1723,10G,39
5814,180,1623,40G,62
5815,1175,1447,10G,31
5816,347,1326,40G,30
5817,357,530,10G,61
5818,561,844,40G,46
5819,1704,1979,100G,60
5820,1710,1959,10G,57
5821,567,1921,100G,40
5822,1881,1990,40G,44
5823,839,1729,100G,41
5824,1625,1954,40G,43
5825,691,760,100G,60
5826,356,1028,10G,42
5827,972,1215,100G,52
5828,993,1471,10G,35
5829,729,1967,10G,34
5830,579,1333,10G,37
5831,348,1967,40G,46
5832,1451,1491,40G,56
5833,656,697,10G,49
5834,248,1556,40G,43
5835,302,468,10G,41
5836,909,1642,10G,34
5837,333,1676,100G,59
5838,791,875,10G,30
5839,1029,1465,10G,49
5840,598,1108,100G,30
5841,950,1580,40G,39
5842,1039,1158,100G,35
5843,322,1774,10G,33
5844,1083,1548,10G,44
5845,500,1069,100G,34
5846,846,953,40G,37
5847,188,1026,10G,67
5848,345,818,100G,44
5849,1226,1627,10G,48
5850,1304,1711,10G,33
5851,588,751,100G,33
5852,821,1145,10G,35
5853,607,1239,10G,38
5854,1421,1834,10G,33
5855,1402,1957,10G,30
5856,826,1125,100G,70
5857,386,822,100G,66
5858,1449,1874,10G,42
5859,977,1767,10G,76
5860,1030,1672,100G,43
5861,750,1351,10G,51
5862,234,304,10G,53
5863,492,1616,10G,54
5864,244,605,10G,66
5865,60,459,100G,46
5866,399,636,10G,41
5867,608,723,40G,45
5868,183,622,100G,55
5869,1076,1968,10G,36
5870,303,1211,10G,58
5871,251,1983,10G,72
5872,51,350,10G,53
5873,38,714,10G,30
5874,100,372,10G,55
5875,1740,1762,40G,34
5876,1438,1736,40G,32
5877,1774,1998,10G,44
5878,723,1046,10G,53
5879,1755,1772,10G,39
5880,360,1179,40G,48
5881,764,1256,10G,46
5882,241,465,10G,31
5883,1727,1775,10G,35
5884,694,1290,10G,42
5885,897,996,100G,45
5886,980,1636,10G,39
5887,374,542,100G,76
5888,647,1709,10G,53
5889,185,918,10G,64
5890,817,1317,40G,59
5891,950,1589,10G,55
5892,825,1761,100G,38
5893,1327,1377,10G,40
5894,317,345,10G,77
5895,1767,1791,10G,68
5896,1885,1955,10G,33
5897,1081,1283,40G,63
5898,653,1394,40G,35
5899,591,1772,100G,52
5900,451,1337,10G,63
5901,2,86,100G,35
5902,49,456,10G,46
5903,1023,1291,40G,60
5904,260,1041,10G,67
5905,492,657,10G,40
5906,422,470,10G,33
5907,1249,1262,10G,34
5908,146,1819,10G,44
5909,834,1535,10G,35
5910,184,1281,10G,69
5911,67,1854,100G,40
5912,591,1425,10G,52
5913,388,837,10G,37
5914,1576,1618,40G,71
5915,155,441,10G,43
5916,409,1148,10G,35
5917,1305,1759,10G,43
5918,82,798,100G,38
5919,324,1014,40G,33
5920,98,1409,100G,59
5921,858,1741,10G,41
5922,350,1852,40G,57
5923,383,406,100G,65
5924,97,1976,10G,32
5925,461,938,10G,65
5926,528,1461,10G,48
5927,104,161,10G,59
5928,1443,1958,100G,52
5929,654,1292,10G,41
5930,240,618,100G,35
5931,208,1975,10G,36
5932,863,936,40G,58
5933,17,32,40G,42
5934,304,1522,10G,44
5935,155,798,10G,49
5936,1013,1948,10G,47
5937,1384,1986,10G,45
5938,667,1751,10G,61
5939,235,1484,10G,39
5940,1581,1597,100G,36
5941,24,1950,10G,57
5942,351,1732,10G,73
5943,562,716,100G,45
5944,499,1172,10G,48
5945,225,713,10G,34
5946,415,1664,100G,31
5947,268,804,40G,54
5948,470,992,40G,33
5949,506,1735,10G,40
5950,627,710,10G,64
5951,804,1973,100G,54
5952,867,1222,10G,35
5953,1390,1590,40G,39
5954,526,599,10G,47
5955,330,1044,40G,40
5956,151,1057,10G,31
5957,1612,1674,10G,37
5958,121,244,40G,75
5959,1196,1814,10G,50
5960,429,807,100G,34
5961,823,1458,10G,49
5962,12,428,10G,43
5963,663,1495,40G,37
5964,25,442,40G,48
5965,1370,1572,100G,48
5966,132,733,10G,38
5967,951,1142,10G,38
5968,202,275,40G,81
5969,485,1328,10G,42
5970,436,1177,10G,33
5971,1388,1442,10G,35
5972,1712,1952,100G,40
5973,889,1252,40G,40
5974,743,1061,100G,45
5975,1016,1401,10G,68
5976,479,1862,10G,36
5977,27,1382,10G,73
5978,812,822,10G,52
5979,134,903,10G,34
5980,1355,1708,10G,55
5981,4,1207,100G,61
5982,115,1505,10G,44
5983,198,1180,10G,47
5984,545,1655,100G,71
5985,16,719,10G,51
5986,70,867,40G,40
5987,1530,1813,10G,60
5988,871,1754,10G,53
5989,1164,1940,10G,31
5990,349,710,40G,34
5991,1214,1318,10G,47
5992,1523,1967,100G,42
5993,117,1186,10G,63
5994,1260,1589,40G,61
5995,23,1776,40G,35
5996,433,1133,100G,69
5997,466,854,100G,37
5998,368,1839,10G,65
5999,760,1131,10G,39
6000,371,1551,10G,34
6001,184,1057,10G,66
6002,46,1214,100G,44
6003,844,1595,40G,51
6004,203,1062,10G,31
6005,521,970,10G,36
6006,755,1415,100G,61
6007,296,1179,10G,63
6008,771,1907,100G,52
6009,114,352,100G,70
6010,835,1411,40G,35
6011,1241,1501,10G,73
6012,265,1133,10G,40
6013,440,1966,100G,54
6014,909,1941,10G,34
6015,1447,1648,10G,42
6016,217,807,40G,47
6017,39,252,10G,39
6018,17,898,10G,83
6019,57,1934,10G,69
6020,654,969,100G,31
6021,111,830,100G,63
6022,346,1828,10G,31
6023,973,1715,100G,44
6024,987,1988,100G,73
6025,1788,1824,100G,39
6026,74,967,40G,47
6027,1624,1789,10G,62
6028,465,1804,10G,42
6029,655,694,40G,30
6030,257,1207,100G,44
6031,272,1160,40G,32
6032,260,1123,10G,62
6033,564,1532,10G,55
6034,22,1499,40G,69
6035,978,1010,10G,69
6036,307,932,10G,66
6037,1093,1795,10G,40
6038,182,816,100G,48
6039,1819,1984,40G,52
6040,526,1744,10G,42
6041,1095,1440,10G,41
6042,370,864,40G,59
6043,536,1809,40G,37
6044,1177,1775,10G,68
6045,235,1219,10G,36
6046,1538,1642,10G,33
6047,405,758,100G,33
6048,155,231,10G,31
6049,379,1853,10G,38
6050,438,1723,10G,55
6051,706,1713,10G,34
6052,1191,1553,10G,45
6053,190,1126,10G,66
6054,433,778,10G,51
6055,1092,1598,100G,52
6056,827,1068,40G,73
6057,392,733,10G,35
6058,116,363,10G,37
6059,281,1096,40G,40
6060,1188,1962,10G,64
6061,1368,1413,10G,50
6062,1221,1394,10G,34
6063,261,946,10G,63
6064,102,1719,40G,30
6065,184,968,10G,55
6066,758,1681,10G,31
6067,1204,1651,10G,49
6068,519,1643,40G,69
6069,136,652,100G,70
6070,367,691,10G,52
6071,174,780,10G,56
6072,262,867,10G,67
6073,436,1958,10G,32
6074,171,861,10G,52
6075,589,694,40G,35
6076,1222,1249,10G,55
6077,606,825,10G,37
6078,956,1029,10G,30
6079,811,1971,40G,48
6080,992,1822,10G,36
6081,630,802,10G,44
6082,1084,1550,10G,35
6083,1547,1864,100G,61
6084,399,1340,40G,43
6085,493,1194,100G,65
6086,1423,1718,10G,48
6087,1348,1680,10G,47
6088,574,1408,10G,61
6089,568,1877,10G,38
6090,792,1879,10G,44
6091,45,455,10G,71
6092,1030,1554,40G,78
6093,1895,1997,100G,74
6094,712,995,40G,56
6095,976,1532,10G,52
6096,808,1693,10G,63
6097,1066,1819,10G,50
6098,512,1067,10G,61
6099,13,1231,10G,31
6100,817,1660,40G,50
6101,272,1451,10G,51
6102,754,1223,10G,59
6103,1044,1608,40G,58
6104,1519,1941,10G,32
6105,579,764,10G,37
6106,622,997,10G,74
6107,757,963,10G,38
6108,518,1688,10G,39
6109,367,1457,10G,54
6110,660,760,100G,35
6111,1034,1975,100G,30
6112,713,988,40G,45
6113,1493,1565,40G,64
6114,217,1076,100G,52
6115,560,879,10G,35
6116,1499,1796,10G,42
6117,1711,1741,10G,37
6118,384,592,10G,30
6119,924,1215,10G,54
6120,444,1581,100G,70
6121,851,1482,10G,44
6122,1530,1645,10G,50
6123,517,1727,10G,43
6124,583,895,40G,60
6125,699,1464,10G,47
6126,1724,1956,10G,40
6127,107,1956,10G,78
6128,361,1147,40G,46
6129,43,1842,10G,64
6130,123,1763,10G,32
6131,188,508,10G,68
6132,1,1552,10G,40
6133,139,1434,10G,56
6134,1913,1941,10G,35
6135,716,719,40G,48
6136,415,568,10G,52
6137,667,1426,100G,40
6138,4,944,10G,70
6139,48,845,40G,41
6140,1458,1913,10G,48
6141,585,1226,10G,51
6142,650,1767,40G,45
6143,22,1405,10G,60
6144,92,558,10G,37
6145,628,1022,10G,30
6146,1140,1397,10G,61
6147,23,1569,10G,45
6148,322,1910,10G,32
6149,299,1732,10G,30
6150,963,1545,10G,31
6151,156,1970,10G,38
6152,930,1929,10G,31
6153,153,448,100G,44
6154,155,1759,40G,40
6155,668,974,10G,36
6156,369,1018,10G,46
6157,1002,1988,10G,34
6158,1930,1970,100G,45
6159,1200,1716,10G,31
6160,729,1339,10G,55
6161,689,1595,10G,44
6162,432,1254,10G,41
6163,180,491,40G,63
6164,1215,1808,10G,44
6165,1320,1677,10G,59
6166,305,449,100G,38
6167,557,689,10G,35
6168,1070,1129,10G,47
6169,770,1166,100G,38
6170,1270,1744,100G,35
6171,630,1471,10G,33
6172,58,220,100G,47
6173,411,720,100G,36
6174,728,1927,100G,48
6175,776,1879,40G,49
6176,701,880,100G,50
6177,995,1896,10G,64
6178,1238,1499,40G,65
6179,664,1592,10G,40
6180,1586,1989,10G,43
6181,621,877,10G,32
6182,128,441,100G,55
6183,1093,1791,10G,55
6184,1020,1149,10G,37
6185,1030,1192,10G,46
6186,646,1061,10G,52
6187,422,1891,40G,33
6188,412,974,10G,47
6189,109,1480,10G,70
6190,707,968,40G,34
6191,768,1065,100G,38
6192,206,1742,100G,48
6193,1587,1778,10G,34
6194,161,221,40G,43
6195,74,622,40G,42
6196,363,563,100G,46
6197,710,1472,10G,38
6198,1666,1867,10G,43
6199,853,1072,10G,37
6200,93,1571,100G,34
6201,494,1162,10G,53
6202,1080,1354,10G,53
6203,141,1255,100G,30
6204,339,913,10G,38
6205,531,1767,10G,68
6206,751,1794,10G,41
6207,467,1538,10G,43
6208,1571,1972,100G,44
6209,1315,1984,10G,40
6210,532,1662,10G,70
6211,305,1471,40G,47
6212,1122,1805,10G,32
6213,139,843,10G,50
6214,979,1738,100G,38
6215,946,988,100G,30
6216,666,670,100G,32
6217,118,1145,10G,45
6218,47,464,40G,36
6219,90,1057,100G,32
6220,59,1161,40G,49
6221,392,1130,10G,36
6222,402,1521,10G,53
6223,817,1636,10G,51
6224,1259,1266,40G,48
6225,1088,1305,100G,33
6226,673,1830,10G,48
6227,914,1761,10G,70
6228,1386,1396,10G,34
6229,491,853,10G,62
6230,104,921,10G,69
6231,1344,1615,10G,30
6232,456,848,10G,37
6233,971,1892,40G,44
6234,39,947,10G,41
6235,1058,1912,10G,74
6236,40,1070,40G,41
6237,598,864,10G,33
6238,271,1264,40G,30
6239,86,993,10G,37
6240,1620,1691,10G,36
6241,1227,1237,10G,44
6242,299,873,10G,32
6243,66,1506,10G,35
6244,652,1574,10G,41
6245,79,1983,40G,39
6246,725,1651,10G,61
6247,57,1289,40G,52
6248,126,402,10G,74
6249,441,1942,10G,47
6250,1012,1960,40G,41
6251,331,865,100G,40
6252,968,1673,10G,47
6253,173,1541,100G,36
6254,917,925,40G,42
6255,646,688,10G,46
6256,1201,1879,10G,40
6257,1479,1552,10G,50
6258,144,536,10G,62
6259,1635,1907,10G,32
6260,1343,1987,10G,56
6261,212,1937,10G,31
6262,382,1655,10G,50
6263,657,1905,100G,45
6264,83,1564,100G,64
6265,860,1853,10G,54
6266,403,1236,40G,46
6267,998,1885,10G,38
6268,512,829,40G,37
6269,342,1678,40G,38
6270,964,1371,100G,45
6271,573,688,100G,47
6272,57,1532,10G,72
6273,90,159,40G,32
6274,1743,1896,40G,68
6275,356,1175,10G,36
6276,237,1249,100G,30
6277,175,1250,10G,48
6278,37,260,40G,38
6279,490,1175,10G,57
6280,140,1926,40G,41
6281,526,1374,100G,54
6282,218,423,40G,32
6283,49,1408,10G,32
6284,320,456,10G,53
6285,257,1839,40G,48
6286,26,1530,10G,34
6287,263,1434,10G,36
6288,1373,1945,10G,75
6289,951,1342,10G,36
6290,883,1740,10G,36
6291,1593,1716,10G,61
6292,125,815,100G,70
6293,945,1218,40G,42
6294,914,958,40G,42
6295,545,668,100G,68
6296,132,1325,10G,74
6297,652,1768,100G,54
6298,1389,1611,10G,49
6299,468,970,10G,45
6300,160,269,40G,52
6301,643,1215,100G,37
6302,68,699,10G,34
6303,778,1527,40G,44
6304,608,709,40G,51
6305,1102,1353,10G,61
6306,120,1398,40G,58
6307,1063,1854,10G,63
6308,983,1295,40G,43
6309,274,1658,10G,41
6310,132,255,100G,60
6311,1060,1802,10G,66
6312,456,1841,100G,30
6313,817,1151,40G,53
6314,258,1501,40G,79
6315,17,270,100G,32
6316,5,1168,10G,53
6317,953,1905,100G,43
6318,520,606,100G,32
6319,807,1624,100G,37
6320,205,1948,40G,41
6321,1752,1827,100G,38
6322,642,1303,10G,40
6323,54,872,10G,77
6324,9,771,40G,33
6325,1533,1579,10G,53
6326,455,1371,40G,43
6327,733,1052,10G,40
6328,624,1088,10G,52
6329,260,764,10G,62
6330,120,1995,10G,36
6331,512,980,10G,32
6332,589,1343,40G,31
6333,486,864,40G,41
6334,352,741,40G,65
6335,24,925,10G,46
6336,633,1661,100G,45
6337,39,109,10G,46
6338,597,1265,10G,64
6339,1070,1860,10G,43
6340,270,1707,10G,36
6341,234,421,100G,77
6342,1103,1382,10G,61
6343,1123,1774,100G,64
6344,272,1524,10G,67
6345,90,1097,10G,46
6346,74,975,10G,45
6347,786,1807,10G,62
6348,1092,1801,40G,71
6349,1125,1587,10G,40
6350,1481,1585,10G,49
6351,8,1615,10G,37
6352,1030,1129,40G,46
6353,1223,1680,10G,45
6354,131,1335,10G,61
6355,736,1054,10G,56
6356,1466,1681,10G,30
6357,1147,1419,100G,42
6358,148,756,10G,61
6359,312,1862,10G,31
6360,1557,1624,10G,58
6361,1604,1837,40G,31
6362,1128,1514,100G,36
6363,853,1994,40G,36
6364,319,408,100G,38
6365,287,1334,10G,37
6366,182,893,100G,56
6367,729,1682,40G,30
6368,283,1992,10G,35
6369,793,1974,10G,30
6370,1012,1672,40G,39
6371,1569,1977,10G,33
6372,221,532,40G,37
6373,562,813,40G,30
6374,801,846,100G,46
6375,728,1974,10G,64
6376,983,1492,10G,61
6377,1561,1856,100G,43
6378,506,983,100G,63
6379,938,1733,10G,51
6380,1214,1591,10G,36
6381,232,505,40G,60
6382,1606,1889,10G,31
6383,1177,1979,40G,54
6384,534,1715,40G,41
6385,1573,1721,10G,45
6386,1457,1741,40G,51
6387,276,958,40G,35
6388,296,1949,10G,41
6389,1478,1848,10G,31
6390,1018,1926,10G,61
6391,456,1109,10G,45
6392,45,1009,40G,51
6393,567,634,10G,46
6394,545,1557,40G,33
6395,807,1951,10G,34
6396,940,1899,10G,48
6397,489,1200,100G,31
6398,75,562,10G,30
6399,44,784,40G,45
6400,975,1852,10G,66
6401,83,1591,100G,38
6402,884,1082,10G,32
6403,1227,1975,10G,44
6404,880,1526,10G,59
6405,564,880,40G,48
6406,143,1924,100G,36
6407,679,745,100G,55
6408,667,1043,10G,55
6409,867,1493,10G,62
6410,1638,1890,10G,59
6411,365,1544,100G,30
6412,1518,1658,10G,45
6413,1000,1354,40G,50
6414,656,832,10G,42
6415,1189,1915,10G,39
6416,513,1075,10G,47
6417,112,1862,40G,38
6418,1104,1485,100G,67
6419,255,968,10G,44
6420,431,696,10G,38
6421,413,1977,10G,51
6422,659,853,100G,51
6423,1014,1020,100G,40
6424,578,1288,10G,62
6425,693,1079,10G,32
6426,1827,1863,40G,32
6427,1532,1556,10G,36
6428,1558,1888,40G,43
6429,325,1518,10G,60
6430,925,1094,10G,68
6431,38,1270,10G,69
6432,1553,1901,10G,52
6433,65,832,100G,48
6434,396,779,100G,53
6435,82,118,10G,40
6436,74,641,10G,52
6437,446,1532,10G,33
6438,569,1502,10G,45
6439,181,1963,10G,35
6440,216,1820,100G,50
6441,659,1846,10G,57
6442,307,1027,10G,42
6443,949,1125,10G,75
6444,651,1198,10G,43
6445,671,1388,40G,35
6446,473,1661,10G,69
6447,837,1948,40G,67
6448,117,816,10G,31
6449,446,900,10G,40
6450,886,1342,10G,42
6451,480,1545,10G,36
6452,71,182,10G,65
6453,790,978,10G,58
6454,172,1704,10G,45
6455,1071,1315,10G,75
6456,1229,1970,40G,35
6457,1128,1548,10G,36
6458,1241,1590,10G,40
6459,606,1945,10G,56
6460,3,1270,100G,31
6461,354,1851,10G,68
6462,1456,1529,40G,33
6463,264,508,10G,40
6464,514,1732,100G,76
6465,497,1024,10G,65
6466,184,252,100G,70
6467,185,1435,40G,58
6468,364,400,10G,53
6469,1858,1977,10G,39
6470,1037,1324,10G,35
6471,545,1639,40G,64
6472,224,977,10G,39
6473,562,1106,10G,48
6474,390,1109,100G,32
6475,673,1992,100G,43
6476,134,1619,10G,32
6477,1232,1534,40G,45
6478,1077,1738,10G,38
6479,919,1143,10G,33
6480,497,813,10G,33
6481,163,1730,10G,46
6482,43,159,40G,52
6483,958,1415,40G,48
6484,516,674,40G,35
6485,158,1366,100G,41
6486,786,824,100G,64
6487,527,1919,40G,35
6488,286,1427,10G,43
6489,143,355,40G,50
6490,1776,1895,10G,32
6491,1014,1711,10G,41
6492,506,753,10G,72
6493,1583,1841,10G,65
6494,1046,1776,10G,56
6495,1115,1677,10G,34
6496,1639,1890,10G,42
6497,671,811,100G,39
6498,484,610,100G,55
6499,379,765,40G,30
6500,1911,1915,100G,49
6501,75,729,100G,61
6502,1459,1465,10G,73
6503,84,350,10G,36
6504,413,505,40G,62
6505,928,951,10G,38
6506,1394,1779,10G,36
6507,45,101,40G,55
6508,1220,1316,10G,41
6509,166,1363,10G,31
6510,303,492,40G,34
6511,353,1816,10G,63
6512,806,1209,10G,41
6513,520,1205,100G,48
6514,830,1427,10G,48
6515,1325,1622,10G,37
6516,293,724,40G,31
6517,674,1703,10G,49
6518,756,1763,10G,38
6519,131,626,100G,41
6520,291,1920,10G,72
6521,941,1033,10G,42
6522,629,1640,10G,31
6523,1033,1851,10G,37
6524,526,1449,10G,56
6525,1087,1689,40G,54
6526,755,832,10G,38
6527,787,941,10G,79
6528,1374,1767,10G,41
6529,1126,1794,40G,59
6530,127,1115,100G,37
6531,174,1306,10G,58
6532,339,1987,10G,69
6533,65,672,10G,30
6534,1564,1578,100G,61
6535,498,635,10G,40
6536,688,1527,40G,30
6537,1731,1792,100G,48
6538,57,753,10G,71
6539,400,1933,10G,34
6540,1066,1754,10G,50
6541,407,856,100G,71
6542,473,682,10G,31
6543,834,891,10G,37
6544,747,1568,40G,38
6545,479,857,100G,62
6546,1894,1999,100G,35
6547,896,1884,10G,31
6548,1422,1647,40G,71
6549,52,1287,40G,56
6550,583,1544,100G,41
6551,229,1658,10G,45
6552,1175,1935,100G,46
6553,1760,1814,40G,36
6554,492,1252,100G,53
6555,816,1643,100G,36
6556,1134,1752,100G,52
6557,26,621,10G,39
6558,540,1723,10G,66
6559,402,839,40G,71
6560,86,232,10G,48
6561,67,517,40G,58
6562,1108,1202,10G,41
6563,279,1379,10G,31
6564,667,1689,10G,32
6565,170,1741,10G,42
6566,1020,1252,10G,44
6567,178,1093,10G,38
6568,136,627,100G,67
6569,19,20,10G,35
6570,208,492,10G,47
6571,1623,1732,10G,76
6572,879,1228,10G,41
6573,855,1249,10G,32
6574,1086,1327,40G,40
6575,453,1056,100G,50
6576,49,1071,10G,48
6577,857,916,10G,36
6578,638,1609,10G,32
6579,704,1132,100G,51
6580,467,1628,10G,36
6581,864,1572,10G,51
6582,360,1849,40G,47
6583,468,1315,100G,62
6584,1055,1872,10G,34
6585,506,1323,10G,34
6586,455,514,10G,80
6587,21,573,10G,54
6588,556,1500,10G,37
6589,1408,1700,10G,46
6590,624,1951,10G,38
6591,1593,1761,100G,64
6592,872,1642,10G,47
6593,591,852,100G,65
6594,957,1421,10G,33
6595,1183,1919,100G,70
6596,912,1553,40G,33
6597,547,1986,40G,33
6598,505,1793,10G,76
6599,294,421,10G,61
6600,952,1450,10G,42
6601,50,1360,100G,62
6602,312,1468,100G,37
6603,1085,1390,10G,52
6604,356,1168,10G,38
6605,563,1295,10G,48
6606,788,1252,40G,46
6607,712,1865,10G,65
6608,397,1223,40G,31
6609,206,739,100G,68
6610,921,1790,10G,32
6611,330,1440,10G,42
6612,767,1429,100G,35
6613,736,1312,10G,55
6614,347,1208,10G,31
6615,338,1325,10G,75
6616,1046,1473,100G,42
6617,264,1693,10G,45
6618,155,394,10G,32
6619,372,1182,10G,30
6620,1007,1327,40G,44
6621,867,1091,10G,41
6622,419,1453,10G,30
6623,1164,1895,40G,62
6624,468,1278,10G,44
6625,1173,1774,10G,59
6626,79,1952,40G,32
6627,1102,1558,10G,38
6628,212,1050,40G,35
6629,445,833,10G,35
6630,1419,1983,10G,44
6631,734,1570,100G,30
6632,783,1170,40G,37
6633,364,1687,10G,68
6634,173,1360,10G,39
6635,160,1249,10G,69
6636,499,1260,10G,39
6637,429,1943,40G,49
6638,44,1668,10G,32
6639,354,1814,10G,32
6640,313,518,100G,32
6641,25,308,100G,45
6642,1240,1900,10G,41
6643,258,1592,40G,33
6644,1066,1366,40G,33
6645,1424,1463,10G,33
6646,121,569,100G,56
6647,1638,1708,10G,32
6648,28,1709,10G,34
6649,969,1780,100G,40
6650,491,1313,10G,72
6651,1058,1065,100G,75
6652,743,1924,10G,59
6653,1243,1583,10G,66
6654,183,738,10G,31
6655,1024,1857,10G,74
6656,948,1267,40G,41
6657,4,1361,10G,43
6658,352,1684,10G,33
6659,777,1569,100G,34
6660,551,1029,40G,37
6661,39,1655,100G,43
6662,351,1763,100G,30
6663,1439,1809,100G,33
6664,220,452,10G,30
6665,495,1834,10G,54
6666,288,876,10G,66
6667,321,1294,10G,43
6668,415,1522,10G,69
6669,672,1630,100G,56
6670,163,397,10G,61
6671,134,753,40G,51
6672,789,1359,40G,44
6673,778,1188,10G,35
6674,0,1304,100G,55
6675,5,1154,10G,37
6676,662,1107,10G,30
6677,660,1242,10G,40
6678,231,1147,100G,45
6679,1058,1173,10G,72
6680,809,1463,100G,37
6681,161,1388,10G,63
6682,1210,1869,40G,61
6683,1193,1785,10G,40
6684,1120,1869,40G,34
6685,538,1799,10G,43
6686,74,785,10G,49
6687,1441,1831,10G,31
6688,144,1549,10G,31
6689,789,1223,40G,38
6690,810,1584,10G,41
6691,226,529,10G,66
6692,945,1041,10G,65
6693,234,849,100G,51
6694,1120,1864,10G,71
6695,216,1631,10G,44
6696,312,475,10G,46
6697,505,1059,100G,63
6698,1172,1501,10G,80
6699,162,978,40G,44
6700,1227,1271,100G,61
6701,20,383,10G,43
6702,1135,1178,10G,43
6703,746,1663,100G,30
6704,216,1823,10G,31
6705,501,788,10G,33
6706,370,602,100G,55
6707,1531,1549,10G,31
6708,813,1977,10G,50
6709,998,1034,10G,44
6710,922,1119,100G,46
6711,1447,1462,10G,43
6712,30,701,10G,43
6713,801,896,10G,44
6714,561,1923,10G,54
6715,160,752,10G,77
6716,221,1914,10G,39
6717,378,759,10G,38
6718,298,1462,40G,63
6719,1069,1075,10G,49
6720,764,1902,10G,40
